ticker,prob_beat_market,dividend_yield,momentum,volatility,sharpe,avg_correlation
PGNY,0.4908553873246717,0.0,0.0978664500286587,0.4041777810321653,2.9375671852540526,0.2321957578678611
DOCU,0.49063956832545247,0.0,-0.0658054357438725,0.5463040951097389,0.5301832784596318,0.3567752400340265
EXEL,0.49060609007386735,0.0,-0.0227214083515268,0.4940941433229765,1.7569768932548029,0.1837167997050138
PRA,0.49053070782602526,0.0,0.5272610155805546,0.6817421831729235,12.183038933037333,0.000102416864254
MMM,0.49053031137657155,0.0,0.0764698226994697,0.3458350747423205,3.322971294556815,0.4995000554037084
CARS,0.49017150276876115,0.0,0.0653061380191726,0.5103656647423547,4.5925167042579265,0.3191271938854918
SLM,0.4901323478618195,1.77,0.0833692562048384,0.3562125753851463,3.501011452964202,0.4981423690055639
OLLI,0.4900061429454621,0.0,0.2268110754103558,0.4029197240207667,11.312891085227356,0.2538245799045727
ORA,0.4896593853199688,0.43,0.3261670530783358,0.2406148384358598,20.238422644564736,0.2927655587131421
NATL,0.4896529567963018,0.0,0.5422342587871862,0.5374250066028996,12.283955020288762,0.3727437733885336
DGX,0.48944745296937686,1.69,0.0477031449129612,0.2424467196384151,5.320768310275438,0.2064373300456045
CB,0.489220985614795,1.31,-0.0256252039745567,0.2175879490709751,-0.3817876466618014,0.2725889650121296
KD,0.4891635013126298,0.0,-0.146806163510873,0.5168069757689324,-3.0946332180238634,0.3665577435361919
SLVM,0.4891577405456462,0.0,-0.3046769788435689,0.4789641436866566,-11.330052694358338,0.3910825956594456
QNST,0.4890599391311018,0.0,-0.1623931153677998,0.4700537916613571,-5.085710742027776,0.3548096878695655
DDOG,0.488970773659309,0.0,0.1837865387109838,0.4763466163078814,8.054908274061987,0.3532653252807956
CFR,0.4889551980131141,3.23,0.000752509094384,0.3265800617468239,-0.299753640699517,0.523112900323493
CYTK,0.48869973521133236,0.0,-0.1913480672563716,0.5173569173208189,-6.9471153451387995,0.2037377810860597
CVLT,0.48868558266920986,0.0,0.1316235669560539,0.5117084994270267,5.140580813561965,0.3697711876738218
BURL,0.4885773841223451,0.0,0.2623441494005523,0.4676196355941294,7.972631241175851,0.3781249027280018
TXRH,0.4885375447657845,1.55,-0.060210045481514,0.3179621541719487,0.1103908950184913,0.3991796903017987
AEP,0.48853037749209094,3.07,0.0731070521311825,0.1985694048206503,6.498571454772186,0.1270995208883484
PCRX,0.48852648003936233,0.0,0.1334466339999109,0.4389521544032413,3.5198317856148953,0.0720161472457862
GSHD,0.48844047351369313,0.0,-0.313922424500076,0.5115225276954295,-9.097976171287296,0.2995329059092176
ADC,0.4884022310187304,4.18,0.0009242652197618,0.1868080669837051,1.6922660160884848,0.1681417359643907
SCVL,0.48836123166461903,3.63,-0.0015267437487861,0.5517730832287882,1.3980471163664077,0.4079009103684871
AHCO,0.48835487708914554,0.0,-0.0822050646930588,0.4777798626127159,-3.2672089159101425,0.3579382366629572
PCG,0.48833909640827944,0.62,-0.0501921925195799,0.3019400790144078,-0.6428128036353368,0.3367559484371858
RLI,0.48833245133525904,1.04,-0.0981789293776852,0.221801538871235,-6.678813626085479,0.3205824623438079
UFPT,0.48830219382732476,0.0,-0.0127771568879869,0.4860165820718513,-1.2862490596451812,0.3231936561138431
AWR,0.488126734201858,2.73,-0.0275287661018511,0.2102287081927953,0.2758312917395084,0.066323885621058
WMT,0.48807256548493944,0.85,0.0288420438689733,0.2661610670677066,1.6180236193712276,0.3454426577998187
VTR,0.48798731653632754,2.38,-0.0103713779496121,0.212405089318254,1.3232956320763358,0.2342834726056955
BWA,0.4879627142792681,1.58,0.5256976335019865,0.3381590773047863,18.95127118722564,0.4681096807510138
SKY,0.4878124460951494,0.0,-0.2329741696363892,0.4738375707453162,-7.76388584673486,0.3358064209260212
KBH,0.4877931762432499,1.55,0.055656029596208,0.3950869692072001,3.570551924561405,0.3647320013276971
BKH,0.4877218647827112,3.66,0.0072163788863575,0.19055239848535,1.8605761441949051,0.2864736318776724
LGND,0.4876623019684624,0.0,0.4030019409745939,0.3918610980621325,15.157272915709608,0.3401893807616762
ALLY,0.4876204472183258,2.91,0.198323213634056,0.3726257188682673,6.992011407908569,0.5210593218234327
TDW,0.4875858416390374,0.0,0.4235043617801439,0.7057460258480928,7.516665019752539,0.3215199436410593
VMC,0.4874726041537509,0.66,0.2467847162870227,0.2639914882564066,11.752108360981026,0.3771853302049554
CHWY,0.48742100280711415,0.0,0.1934731774094338,0.4333440648682443,6.334313918666641,0.235039902523397
WS,0.48727552099263627,0.0,0.3280250965218503,0.5116136365246645,8.66984587549394,0.375144466302271
APG,0.4872593929194329,0.0,0.4539526884287832,0.3256886080714382,17.112998547390482,0.4244238921246874
NTNX,0.48708520482875983,0.0,-0.1280488130788486,0.4556387087329654,-2.6964350483049024,0.3864325674042266
TGNA,0.4869238767515507,2.56,0.243818307733318,0.5450091613053756,7.29138260854978,0.2668238558878307
BIO,0.4869158941465063,0.0,0.1891417360591316,0.4964754192448811,5.585576132061974,0.3664072920969676
MNST,0.48685563208151056,0.0,0.1384531228537109,0.2384933451919137,13.203368999777874,0.2619709512067615
COO,0.4868309226838136,0.0,-0.2566449444468659,0.4281835738164493,-8.875196344794253,0.3369280829343062
USNA,0.48674292802013064,0.0,0.078040521492307,0.4292837623281704,5.702682636800203,0.3041303672550109
FOUR,0.486674646138271,0.0,-0.0338675023570835,0.5123440431475763,-0.2580453116366458,0.3683063736180351
AORT,0.48660362410404767,0.0,0.7515949138282243,0.500333611749821,19.293642697975947,0.2052764833026706
FIZZ,0.4865436206905194,0.0,0.0454997006667279,0.2735935678917115,4.609472869185325,0.1617381346726725
ENSG,0.4865221985124066,0.13,0.3274762399631021,0.2680928196541783,16.434094101041964,0.2998644928246157
SHC,0.4865120740263143,0.0,0.4272014348848736,0.5493595535847982,10.370264926271425,0.3764137998679162
CRWD,0.48634366992483063,0.0,0.0859647535116607,0.499819588647778,5.408542410602111,0.347443030335154
NHC,0.48630495007361235,1.88,0.2394340677939552,0.2665158304572022,13.459939459323367,0.3043857336534696
SAH,0.48629509129332343,2.41,0.2566711206441858,0.4127392134792233,9.156036341157344,0.3771082885293164
FFIV,0.4862685954067508,0.0,0.1179180715582823,0.2998407730454354,5.083452644771052,0.4764708302714965
PG,0.4862656443120815,2.85,-0.0813054711671056,0.1940590497855869,-5.580249652371492,0.2402909089795718
FTNT,0.48616742976473154,0.0,-0.2602367190107982,0.5189219814275542,-7.1849399976408,0.3037685143812937
EZPW,0.48611623232115203,0.0,0.2552711153228535,0.3169331172967533,11.757977701979415,0.0955023011489668
SWK,0.486091799661501,4.64,-0.0760594435677041,0.5453614453977523,-1.2951632037545704,0.5201067034599389
CCS,0.48602380205235024,1.78,-0.0329665100352446,0.4288937366382652,-0.0957118938474403,0.3509030372580382
LNW,0.4860083380038145,0.0,-0.1325515708787581,0.5389699084862818,-3.0593264839982712,0.2989196101446145
XHR,0.485951784759389,4.01,0.0969473722148419,0.4176433595690028,4.8582768728992685,0.5570389887063543
CWT,0.4859380708258193,2.64,0.0205329144967991,0.2165110245063105,4.933671427842387,0.0749639875075365
SBCF,0.485898291580186,2.41,0.158721647342283,0.3172225720091871,7.416636673919262,0.5140423404204305
TNC,0.4858971132587383,1.7,0.009894227614297,0.3155915764583687,0.0189554661844156,0.4775489526848884
AXL,0.4858768782029376,0.0,0.2791208632282271,0.5600363100616333,6.513435334113793,0.3857798453067849
HWC,0.4857112768260678,2.97,0.1740849964319926,0.3475592645715457,7.307990817040877,0.5382733965447069
HLIT,0.48563556645024974,0.0,-0.086419740787148,0.413564487380445,-0.7336623415558418,0.4088624524042481
TFX,0.4856044424660602,1.19,-0.0257668987390377,0.3347236536507963,-2.817636620149269,0.3804470346925305
SEM,0.4855674676836906,0.0,-0.2568153314017941,0.4863226056616919,-8.87536673964536,0.2171750298855134
DASH,0.4855586702738755,0.0,0.2680316186150122,0.4576541800859142,9.639914817900133,0.375818554712273
CART,0.48539954896755466,0.0,0.1282518335406575,0.4454372767024319,4.008080770642305,0.1930031650000175
JNJ,0.4853313956844742,2.51,0.0881420201426517,0.2184423322093358,7.768313236888686,0.1260360677909516
NKE,0.4852979993863522,2.54,0.0072965662436537,0.4731563069282165,1.145394223120538,0.3986125176294499
PSN,0.4848358700562747,0.0,0.3928012660735833,0.3178690035696408,16.599518293644053,0.3581925635552465
BCO,0.4848087932549276,0.91,0.3056683717494566,0.3550286188993545,10.461671401458572,0.3904716671054654
EGBN,0.4847788406077508,2.66,-0.1150919354847125,0.5147775476594413,-2.102422761083065,0.3238594036174337
GIII,0.48474696366768,0.0,0.0613207324368545,0.4723742934624923,2.746527607979226,0.3388271135490135
JOE,0.4847396291099285,1.06,0.0838866332762786,0.2941864723713269,4.634740842335372,0.4564384013420529
FTDR,0.48424131608613924,0.0,0.4440218787896484,0.397660242205011,12.499686765101352,0.2892127680113048
DY,0.48418627437561845,0.0,0.6495916118036527,0.4100397563158836,18.767009111045372,0.2782970001394912
INSW,0.48391341439050695,5.53,0.3718592894195567,0.4407647153356257,13.809767265066936,0.2266091497292496
UCB,0.48387574915788156,3.27,0.1155951409351712,0.3444960147213376,4.6008097624821405,0.5340174101480214
KAR,0.4837510131297432,0.0,0.3339483242253331,0.4274111657041158,12.98577070173108,0.3337115628087476
DG,0.483709521009563,2.16,0.5087765495281693,0.398519104191459,17.371626694540133,-0.0020031431989022
G,0.48370115977215294,1.54,-0.1260271209769026,0.3327246265826792,-5.433275024945786,0.3088349378500766
CL,0.48370077149591906,2.59,-0.0660317589796811,0.2192935312970271,-3.3772831827488696,0.1625214527852066
AEE,0.4835090312792679,2.67,0.0124828065804725,0.1874807469791719,2.2564074369158034,0.2537442386966493
LEN,0.4830676094394165,1.52,0.1313032158132345,0.3678806251602503,6.206347555476593,0.3920104535727445
CHTR,0.48287789896628674,0.0,-0.279020531182842,0.4619320579710957,-8.427557813981625,0.28125178737231
CENTA,0.4828764500919613,0.0,0.0658276548320575,0.3653149530530072,4.619741253950964,0.3116708182864512
FICO,0.482822978600354,0.0,-0.1867367221143622,0.5111263184346247,-3.7171364005749,0.2832645709899837
COP,0.48272339644140244,3.79,0.1102792590834851,0.3917815042747204,2.92868100655073,0.4419106999605428
ELS,0.48260208984086855,3.28,-0.0997668660984767,0.2013202962496776,-7.766315444661393,0.2436323255100503
EAT,0.48258038812179943,0.0,0.0226854927757358,0.5272815553286893,2.238728313255663,0.3255909999151453
IBOC,0.4825684291093259,2.11,0.1401011816604622,0.2882103845413449,6.1799256110258085,0.4997300191272968
MC,0.4823278390317237,4.05,0.1392254791704301,0.4344253235140675,3.8384426411887977,0.5289190174080799
KRYS,0.48232603535089985,0.0,-0.1570597196709146,0.4593813369870495,-3.628115225731955,0.2905362323521235
DXCM,0.48224458421829536,0.0,-0.0859015043477923,0.4813104331529564,-3.1522420605620307,0.3341331628361042
DNOW,0.48221700450451577,0.0,0.0631229101146442,0.443413327583079,1.784980253741028,0.3811725882781584
FDS,0.4821193032762394,1.59,-0.1560920197493883,0.2502556904173778,-11.020592040842486,0.3745780394631957
LYB,0.4818478774424151,11.19,-0.1810361010618167,0.4983377573155054,-5.419816273467765,0.4764031585863755
ELV,0.4818406231085163,2.02,-0.1909860189396792,0.422858685856172,-5.777855675983515,0.0837393313546324
UBER,0.4817947451807752,0.0,0.2456816016334972,0.3838623087628555,11.191686066729856,0.4153962851427593
ABT,0.48137861266622767,1.83,-0.0269463003121904,0.2410979281734096,0.0052930019617011,0.1808378384832724
ETSY,0.4813032229935307,0.0,0.0717751577592533,0.4964291593671164,3.1039686818292025,0.2897281391680504
HQY,0.4812361981934447,0.0,-0.132634200563667,0.4697597758808974,-4.161262005825771,0.293103849140879
IRDM,0.4811325546915147,3.66,-0.1632043607147908,0.4930309128746223,-5.7867090294786525,0.3126450928772096
VRTX,0.48106692528229394,0.0,-0.1957961662786851,0.3996131481090761,-5.933829804208955,0.1709622538210567
ADUS,0.48106285992343034,0.0,0.2253431299772383,0.3051392680990232,10.28197972386714,0.2440964354984892
PRDO,0.4808716358349455,2.15,0.2740186743818649,0.4227327784767306,11.645075621359789,0.2033206339060812
CTSH,0.4808534795370321,1.6,-0.1300610332753602,0.285518878103406,-6.770958929776331,0.4892019131047482
ANIP,0.48075562311705833,0.0,0.5812615983600609,0.4603359209854095,20.36879462934758,0.1905763377080173
PANW,0.48066358709445967,0.0,0.0333007876507589,0.4048288274558161,2.2382046401141555,0.3829584518003657
ICUI,0.4806582484321942,0.0,-0.0942887092861235,0.4820481238933793,-3.313853497241375,0.3352774408470932
SEIC,0.48054644067143143,1.21,0.1639750100744736,0.2877524523096268,7.392158505315986,0.5307959736253879
NFLX,0.4805243491552868,0.0,0.242314184226754,0.3452783455491575,11.82295312620744,0.2665079145442753
AMWD,0.480506701792638,0.0,0.0875863374851231,0.4683629017466691,3.2725239620324915,0.3809159292554752
SBAC,0.48047974869946675,2.29,-0.0520730169307985,0.2705078158184292,-1.748182417840339,0.0990700350509596
DVAX,0.48025411205950097,0.0,-0.2708933860144487,0.4032904227288049,-9.913891952918998,0.2021407030831871
MAN,0.48004060241386576,5.01,-0.2477692430240919,0.5312815425140817,-5.5007748663630815,0.3496567400732538
GEO,0.47963960251182586,0.0,-0.1992277962707136,0.5111935217019321,-6.506538638187979,0.267660474131757
TKO,0.47903776390666086,1.57,0.2986669330520057,0.358449127521549,11.955590341683829,0.3350049952141373
MCRI,0.47901100517855344,1.24,0.1747988478764433,0.367753948417849,7.940486621985174,0.3388656705560212
AVNS,0.47892259573036233,0.0,-0.2050599722710629,0.4018085410957587,-7.924778910424259,0.3559080873802905
WTW,0.4788925937394607,1.15,-0.0157596917957256,0.2303965216471561,-0.4417293145306598,0.3069153798958429
K,0.4787795958157778,2.77,-0.0280207208705547,0.0559107981219659,-6.365874626298951,0.1804757650485152
DOCS,0.47860133842721453,0.0,0.00162171026658,0.5021800493178649,1.3086290531756886,0.3274049190014286
J,0.47859736214891535,0.95,0.2091611727615356,0.2632541095212607,10.664084009071404,0.5155855138146277
HTO,0.47846425057707753,3.62,-0.060040569233284,0.2538233402106407,-0.3198931144562791,0.1050579602436327
DE,0.47831963127328186,1.4,0.0511645943882665,0.3104922491719202,1.3702548295019648,0.4369165163118808
MOS,0.47820891081547845,3.59,0.4692346446923059,0.3953121969100806,13.728813843920673,0.2445684449249285
DAR,0.4781916327860914,0.0,0.0201261084565729,0.4669292461655583,-0.9405085939554284,0.3700641337896413
PNW,0.47817234140868187,0.0,-0.0074513588759241,0.1829972914233996,0.9779847244277472,0.2696128251914422
UNFI,0.4781339194407578,0.0,-0.006324610106026,0.5350050200550894,-1.1606186154361948,0.2948269376367755
OGE,0.47809856013588736,3.71,0.0089922905453161,0.1837242587785419,1.454587142022,0.3107871924217317
LIVN,0.4780732623508639,0.0,0.3563521912708971,0.5060914162321437,11.94709278799091,0.3000763822230987
KBR,0.4778790138733753,1.6,0.0292481269161883,0.332689622848549,3.73265566316404,0.4019148416769215
AKAM,0.4776870404082736,0.0,-0.0371136899541447,0.3791124550211303,2.1903087502811216,0.4553813849551892
SAIC,0.47756108677883996,1.72,0.1725584804735505,0.3598067089944746,8.698676259980099,0.2163705826502528
FBNC,0.4773444373877067,1.8,0.373307761080442,0.3050219348213452,16.34157936719271,0.4743873721613426
POST,0.4773434228073945,0.0,0.0042602588509306,0.2065280392284878,1.3542625354472309,0.2479411910603893
LW,0.47729061905890996,2.51,0.1684933396727905,0.4262324059344434,6.297919124525511,0.2340850717664179
MO,0.47727314314482605,7.19,0.2363705389632495,0.1964607066736898,19.71723142746876,0.0366880689022623
OMCL,0.4772487072964249,0.0,-0.1283765529664449,0.4417171226396622,-4.142494043777645,0.3445016800704517
CXW,0.4770185072144263,0.0,0.1247920085586316,0.3108127849625409,4.779997050060047,0.2675817649886015
SPGI,0.4769488077558095,0.77,0.065030952727898,0.2575043364237272,3.906672216752331,0.465860808810642
CNK,0.4769208158789443,0.0,0.0675961414583232,0.3049546745168361,1.9428053882438512,0.167237791007926
CXM,0.4768796823955561,0.0,0.0236967740382718,0.4904917722910231,2.4882191430433465,0.3406981160432093
GMED,0.4768587621035263,0.0,-0.215191485881027,0.487043511580823,-6.040028492273474,0.3348331276956536
NWS,0.47685178261095207,0.68,0.0722772315009432,0.2441222349165772,5.092743933438926,0.4878646815639765
YUM,0.4767551234372503,1.85,-0.0676665459906814,0.2322728821295811,-1.7840524714023498,0.2627178278446157
CHH,0.47672526796774184,1.26,-0.1681954283381392,0.3024427830618172,-8.039125117981552,0.4603211793389509
LRN,0.4766842211509595,0.0,0.1603384751821719,0.4129224972384161,9.142274112301806,0.1411586696783922
DTE,0.4765929926825097,3.18,0.0525969141358604,0.1877190317625302,5.154556584283862,0.2671243130283688
SCI,0.47657532935319613,1.71,0.0091309895234639,0.2266686262697675,0.3988829791767316,0.2700474204372629
ASH,0.47652696412378936,3.14,0.0075889949715652,0.4288311508699272,-0.8287002754712782,0.474005169125782
ASGN,0.47644608131434624,0.0,-0.1781548516232487,0.4386283682121792,-6.408333275338678,0.3188134545126759
SNEX,0.4763963108416389,0.0,0.2986611256095037,0.4296057339880775,11.051812429471038,0.3449876911582718
CVCO,0.47639246430027754,0.0,0.0216662818958184,0.3714916989591634,2.499437924152606,0.4239313527894408
MHO,0.47621473033128126,0.0,0.2640342876123256,0.3784262513581658,11.187308583198805,0.391578758768116
JBGS,0.4761686595534808,3.84,0.4604718128318736,0.3670862926614057,15.427601116706004,0.3016358847243995
RDNT,0.4761569712017429,0.0,0.3845263284022195,0.4903807913784628,9.032090400636068,0.3448672244506606
STEL,0.4760962544178795,1.9,0.1066263408768535,0.2805127860503582,5.990502138160042,0.4788521082901969
VRRM,0.4760278530969593,0.0,0.1010190836275624,0.3953381195320832,-0.1644813130379663,0.302725621576602
KTB,0.4759421122264651,2.85,0.2558879330885524,0.4985694359274226,6.896312409543729,0.4259895773506418
RAMP,0.47580238647936884,0.0,-0.0532383759582745,0.515037232759849,0.3011816378934996,0.2996639201103543
AVT,0.4756722418759645,2.95,0.1383501331979539,0.3687621646103206,5.353700462918717,0.4972372858139651
GRBK,0.47561615409076125,0.0,0.1791321438064239,0.3623958655736855,7.228914407184403,0.4082118825824488
NWN,0.47556841353815865,3.98,0.0098139276468005,0.205245891627656,3.3644283462090754,0.1891972827426264
DX-Y.NYB,0.47555082170637963,0.0,-0.075373570850373,0.0872040724379924,-16.47100960373199,0.1183084565417371
BLK,0.47553243515321864,1.99,0.1970022008737719,0.3106695176468037,10.811281247899243,0.5442724295901478
FDP,0.4754668465019572,3.32,0.2440180106944678,0.2741950673984027,13.391393691363971,0.1896777882244535
XYL,0.47543487644102683,1.14,0.1184885945407632,0.2910974176127281,6.632572851473543,0.4414954963020903
KMPR,0.4753518828340563,3.14,-0.1766376254556347,0.432273289493061,-5.502519263792184,0.3060841511115824
NFG,0.4752588695564374,2.6,0.1766961491625667,0.216847939277221,13.90612222011796,0.2153957982160699
SCHW,0.4751899196081285,1.16,0.2830192235147517,0.2706228490913285,13.20819273745342,0.4160787114574914
ANDE,0.47518295999199284,1.51,-0.0127677450725931,0.3873491627932153,0.2511590135420885,0.3863728610565824
VCYT,0.4749930433269781,0.0,-0.110524784236432,0.507466364733166,-1.4293724532710883,0.3486484343526761
MMI,0.47467376026167274,1.71,-0.1491723558856644,0.3524863738786742,-6.277221779197551,0.4000669085704452
TMUS,0.4746668578667291,1.95,-0.0409540500760443,0.3013398588710742,-0.6926669804194561,0.1630855556340317
PZZA,0.4746583883750975,4.37,0.0669731840396323,0.5368134000969949,3.876429232644092,0.2721046421888392
PGR,0.47464990971687937,2.14,-0.1269331158607771,0.2673211004981701,-6.029640707129466,0.2133363038406701
JKHY,0.47461736117606834,1.33,-0.0717535618970268,0.259066681628594,-1.7077604342146688,0.3141593531365871
WOR,0.47456383609409375,1.39,0.6746744459972984,0.4504837933622355,18.110791718778636,0.3282778744989219
NWSA,0.4742832941965997,0.78,0.0520162362216767,0.2449014926571888,4.2553590005886806,0.5007071798712258
LZB,0.47424019889263347,2.49,-0.1198366426388665,0.3782008809825225,-5.905784176724624,0.4360482212273395
CSX,0.4742014982179295,1.47,0.0504976922783324,0.2669524091803317,2.7128220761735973,0.4486401931935637
FYBR,0.473938607141301,0.0,0.0328690878836082,0.0415654743189945,14.006445796802096,0.2764993661462525
EMN,0.47388569897161775,5.35,-0.2294594169196868,0.4796196775251546,-7.940573418446648,0.4658436006807984
CRC,0.47357700794130203,3.39,0.3022078204778367,0.4936928447844434,6.279354660711818,0.4234067115508667
MD,0.4735634497140208,0.0,0.1918282260792023,0.4341962843207784,6.590820115659516,0.2966945950043675
LTC,0.4734238097409909,6.25,0.0561696702646881,0.178145321598632,7.911537902666202,0.2377045798606293
KALU,0.47332773975488396,3.21,0.1574155491588704,0.4243054169946843,5.789226842407455,0.4505787153073773
OGS,0.4731303464899506,3.2,0.0418286488657526,0.2093516350104424,4.598208984648932,0.2320844700581179
CMG,0.4730402234189039,0.0,-0.207447793100341,0.3837176914852906,-7.718794001664787,0.3601356232422595
CENT,0.4729031392654588,0.0,0.0414522807865866,0.3707596553492007,3.97294035855236,0.3237003937054426
EXE,0.4728303648994655,0.0,-0.0134034407934918,0.3273466575782138,2.1191903372237,0.1917452714734456
CMA,0.47279373887754544,3.53,0.2157704530555555,0.3538023196162313,7.256675219801773,0.5196292239515273
EW,0.4727173403778781,0.0,0.1395348762638923,0.2378223011862937,9.64819483171381,0.3148620114324638
CALM,0.4726411244226057,10.41,0.3846255990524656,0.4289964651049526,13.653698727242098,0.1730256432604909
SUPN,0.4725838124066497,0.0,0.4255924004962119,0.3288846595566323,18.25447275567483,0.2310696369065496
HAS,0.47254049646024937,3.39,0.3385089172986311,0.4018640861411311,10.950483898408082,0.465373081153497
LQDT,0.4725317507821074,0.0,-0.1651491417859478,0.4011363503908026,-6.9808220673227455,0.246359981895357
UNM,0.4725213202011372,2.42,-0.0933397539070084,0.3561041635917101,-5.031821187793629,0.4494918911455102
CTRA,0.4724897692449964,3.28,-0.0522909772138967,0.3282234457831547,-1.1283919337880812,0.3558592715872737
BL,0.47232767518351876,0.0,0.1336530435732927,0.3386139068512264,6.921208566778121,0.4308346195072837
FCN,0.4722812350829354,0.0,-0.0062463027557805,0.212065283457054,2.551360070314746,0.278457664742994
MAC,0.47212526092158946,3.92,0.0452782203138493,0.4600722525081503,2.670455057363103,0.5007935821777771
SPNT,0.47185970108766784,0.0,0.2682926167388448,0.3400647621293301,11.028010541224615,0.2973035649836849
OTIS,0.47175506728327543,1.89,-0.1248814616780709,0.3002198987134963,-4.982373277412986,0.2628368205636942
SCL,0.4717126573110737,3.49,-0.1044560074167484,0.394393867589811,-5.859804969199557,0.4607206440215217
COLL,0.47089325691901185,0.0,0.3837374454426205,0.3756710465830997,14.658523828799302,0.2878728934080363
MKTX,0.470757722623278,1.85,-0.0640106133721654,0.2838008218887796,-0.6668762778736572,-0.0813790889507454
HOLX,0.4705663826857835,0.0,0.0773676335240498,0.325136072758847,4.192207456799359,0.2251555464862915
UTL,0.47031634397600003,3.58,-0.1427381157069224,0.2340958278232746,-8.761473380305182,0.1566428956395695
TMHC,0.4701443157713965,0.0,0.1181743194453448,0.3698087239334801,5.631218418692032,0.4033266192177226
PLMR,0.4700305875550839,0.0,-0.032709574242233,0.4269817567924174,1.8732597250425973,0.2189932606281781
TRMK,0.4699561571018763,2.47,0.1562101943267106,0.2863323036285832,7.926655578497362,0.5153931057574206
NTCT,0.46959804593052185,0.0,0.1549884116396596,0.3040322335110269,6.463525520180461,0.4440804256479297
EPC,0.469532497657924,3.36,-0.2074982672981402,0.4637487876474751,-6.525377817281878,0.2921004932404589
DCI,0.46950104766602935,1.33,0.1904099693201004,0.2820261694117453,10.855527734800896,0.5208179474566148
TTWO,0.4693499889143435,0.0,0.1185327300837686,0.2942629295555872,7.316994953984699,0.2745746857686971
ALL,0.4692890192668144,1.88,0.0373783152102875,0.281150803637577,4.345989199189395,0.3052224571551372
GNTX,0.46923616851906463,2.1,0.1800049446918539,0.3574913631883785,8.14097725100646,0.3477853639878564
WDAY,0.4692106334120786,0.0,-0.0899341446968504,0.3656652263714978,-3.7767549999976824,0.3739469494019399
NEE,0.46917560271906794,2.63,0.0330933448432064,0.31419090063013,4.383233716280174,0.213529969332543
BSX,0.4691082596741252,0.0,0.0182414764840721,0.2704040368188602,3.7681832022296433,0.3685294299706907
NSP,0.4690411423042354,6.79,-0.3451190530639126,0.5394640018702909,-10.834166130729889,0.2562017117240406
TYL,0.4689359801727051,0.0,-0.088158081947683,0.2845881932848469,-2.9255705441615976,0.3209700384194828
ACN,0.46892549596002264,2.61,-0.2406565296635389,0.3055600472343007,-14.687169947121149,0.4112045726334552
PLNT,0.46883974337748563,0.0,0.1000315602444705,0.2971457226291968,8.510590493203903,0.2690422386378521
BALL,0.4688171632649402,1.62,0.0354149871816202,0.275553796414147,2.1761622182562785,0.3945806707235534
UPBD,0.46864298117643666,8.71,0.0704578057903593,0.5605515617126551,1.8135250651564183,0.372091420310026
HAE,0.46851208222138224,0.0,-0.1736363497647371,0.4836333128332009,-3.3551898697231413,0.2772365174615068
GGG,0.46822367543510823,1.33,0.0314126283886737,0.2472147584449005,0.9112262265395298,0.5513453501118323
SLGN,0.468153131881499,2.02,-0.0795873440326062,0.3290684093671525,-4.654861088195548,0.4048039492511217
CF,0.4681226639095054,2.54,0.1643297088928934,0.3260144526554057,6.026267129931966,0.2040289985561608
DT,0.46807522507120064,0.0,-0.0816696937317252,0.3731168084355499,-3.7940473476494776,0.3938438129665289
LYV,0.46805828201060024,0.0,0.2051394343014942,0.3358071985614425,9.20540416337237,0.4323531801344536
SFM,0.4678050787660039,0.0,-0.0330926220529856,0.329901989034538,0.5289348623866529,0.2137401191212882
YELP,0.4676799152078651,0.0,-0.0600475204240528,0.3512356345912605,-1.9966711170688811,0.3772508292714125
PRGS,0.46758436018368427,0.0,-0.1580574517835929,0.3746358441640197,-5.256313056577033,0.2767941273195681
MSCI,0.4674252983402945,1.28,0.0065173862458833,0.2958560251982025,0.2698298724744264,0.4149681100554242
CHRD,0.4673855352099721,5.54,0.0974625314434154,0.4919942530683852,2.14366417193287,0.4552497642726542
CSGS,0.46714014602625353,1.62,0.0139847499227949,0.267390614089446,1.6922880695749647,0.4016506298278264
GPK,0.4671349501787263,2.72,-0.1297731075580935,0.3456029569798496,-5.711185307262676,0.3058987548501875
GDEN,0.4667137657621597,3.33,-0.1567610601942166,0.3842031406182339,-6.605592109919346,0.3693029671321193
LH,0.4667132330376086,1.07,0.0884434999284744,0.2666547480207384,8.236307825329954,0.3897115847722805
CI,0.46666360385849803,2.18,-0.0163680550179712,0.2856956837651154,1.330927040046921,0.1432755723530023
PPC,0.4666432865241619,0.0,-0.0266986080362113,0.3535632965306824,0.3325203462927115,0.0528851748052718
HBAN,0.4665129244379282,3.8,0.1719322808035719,0.3507960320173517,6.6048943524128525,0.5543317789229639
AGO,0.4663907041808672,1.5,-0.0456313264764339,0.2599423104096512,-5.4846918817780175,0.4223053340189338
CHEF,0.46633611457304985,0.0,0.0178945773367005,0.3779878334148896,2.3152865366215964,0.2702884546411453
JAZZ,0.46626964708652313,0.0,-0.0806045138123615,0.3948193910233666,-3.0063095514944513,0.4035035272415279
WDFC,0.4660017879445555,1.92,-0.0824308104501043,0.2419781038685845,-4.533095390207199,0.2263718685922585
CNXN,0.46591180070322136,1.03,0.0198498665868871,0.2522321112609865,2.8485888089076665,0.4061819117199035
VLY,0.4657786231748652,3.89,0.1548405578615936,0.347588141826043,6.527095908404437,0.5089110853297893
VVV,0.4657240269472199,0.0,0.099829853242336,0.3233660939986656,4.087616762631671,0.3632881545619044
